id,Exited
23934,0.08108108108108109
23935,0.2702702702702703
23936,0.24324324324324326
23937,0.4594594594594595
23938,0.02702702702702703
23939,0.0
23940,0.02702702702702703
23941,0.08108108108108109
23942,0.02702702702702703
23943,0.0
23944,0.24324324324324326
23945,0.6486486486486487
23946,0.35135135135135137
23947,0.0
23948,0.10810810810810811
23949,0.0
23950,0.5405405405405406
23951,0.3783783783783784
23952,0.05405405405405406
23953,0.10810810810810811
23954,0.08108108108108109
23955,0.35135135135135137
23956,0.02702702702702703
23957,0.0
23958,0.02702702702702703
23959,0.0
23960,0.0
23961,0.6756756756756757
23962,0.43243243243243246
23963,0.7297297297297297
23964,0.0
23965,0.2702702702702703
23966,0.0
23967,0.7837837837837838
23968,0.6486486486486487
23969,0.35135135135135137
23970,0.0
23971,0.0
23972,0.5945945945945946
23973,0.24324324324324326
23974,0.6486486486486487
23975,0.0
23976,0.02702702702702703
23977,0.02702702702702703
23978,0.3783783783783784
23979,0.21621621621621623
23980,0.0
23981,0.8378378378378378
23982,0.08108108108108109
23983,0.02702702702702703
23984,0.0
23985,0.0
23986,0.16216216216216217
23987,0.0
23988,0.05405405405405406
23989,0.0
23990,0.02702702702702703
23991,0.02702702702702703
23992,0.0
23993,0.0
23994,0.08108108108108109
23995,0.4864864864864865
23996,0.10810810810810811
23997,0.05405405405405406
23998,0.08108108108108109
23999,0.08108108108108109
24000,0.3783783783783784
24001,0.05405405405405406
24002,0.2972972972972973
24003,0.16216216216216217
24004,0.10810810810810811
24005,0.5675675675675675
24006,0.35135135135135137
24007,0.3783783783783784
24008,0.08108108108108109
24009,0.08108108108108109
24010,0.5135135135135135
24011,0.0
24012,0.02702702702702703
24013,0.5675675675675675
24014,0.0
24015,0.1891891891891892
24016,0.02702702702702703
24017,0.13513513513513514
24018,0.43243243243243246
24019,0.02702702702702703
24020,0.13513513513513514
24021,0.13513513513513514
24022,0.05405405405405406
24023,0.21621621621621623
24024,0.5675675675675675
24025,0.24324324324324326
24026,0.05405405405405406
24027,0.40540540540540543
24028,0.0
24029,0.05405405405405406
24030,0.08108108108108109
24031,0.8378378378378378
24032,0.7297297297297297
24033,0.5945945945945946
24034,0.08108108108108109
24035,0.02702702702702703
24036,0.02702702702702703
24037,0.0
24038,0.02702702702702703
24039,0.08108108108108109
24040,0.0
24041,0.10810810810810811
24042,0.10810810810810811
24043,0.6486486486486487
24044,0.0
24045,0.7027027027027027
24046,0.0
24047,0.5945945945945946
24048,0.4594594594594595
24049,0.0
24050,0.5135135135135135
24051,0.10810810810810811
24052,0.6486486486486487
24053,0.40540540540540543
24054,0.02702702702702703
24055,0.02702702702702703
24056,0.5135135135135135
24057,0.02702702702702703
24058,0.0
24059,0.0
24060,0.1891891891891892
24061,0.5945945945945946
24062,0.2972972972972973
24063,0.0
24064,0.0
24065,0.05405405405405406
24066,0.0
24067,0.0
24068,0.08108108108108109
24069,0.3783783783783784
24070,0.5405405405405406
24071,0.0
24072,0.05405405405405406
24073,0.0
24074,0.0
24075,0.02702702702702703
24076,0.02702702702702703
24077,0.0
24078,0.05405405405405406
24079,0.02702702702702703
24080,0.10810810810810811
24081,0.3783783783783784
24082,0.0
24083,0.0
24084,0.0
24085,0.1891891891891892
24086,0.02702702702702703
24087,0.02702702702702703
24088,0.02702702702702703
24089,0.02702702702702703
24090,0.6216216216216216
24091,0.10810810810810811
24092,0.24324324324324326
24093,0.6756756756756757
24094,0.35135135135135137
24095,0.43243243243243246
24096,0.02702702702702703
24097,0.43243243243243246
24098,0.05405405405405406
24099,0.08108108108108109
24100,0.05405405405405406
24101,0.0
24102,0.0
24103,0.10810810810810811
24104,0.5405405405405406
24105,0.02702702702702703
24106,0.0
24107,1.0
24108,0.21621621621621623
24109,0.0
24110,0.2702702702702703
24111,0.02702702702702703
24112,0.02702702702702703
24113,0.8378378378378378
24114,0.4864864864864865
24115,0.5675675675675675
24116,0.2972972972972973
24117,0.02702702702702703
24118,0.0
24119,0.02702702702702703
24120,0.6756756756756757
24121,0.0
24122,0.05405405405405406
24123,0.02702702702702703
24124,0.21621621621621623
24125,0.02702702702702703
24126,0.02702702702702703
24127,0.0
24128,0.0
24129,0.08108108108108109
24130,0.0
24131,0.02702702702702703
24132,0.0
24133,0.1891891891891892
24134,0.08108108108108109
24135,0.13513513513513514
24136,0.16216216216216217
24137,0.13513513513513514
24138,0.0
24139,0.5675675675675675
24140,0.05405405405405406
24141,0.8378378378378378
24142,0.0
24143,0.0
24144,0.0
24145,0.4594594594594595
24146,0.4594594594594595
24147,0.4594594594594595
24148,0.05405405405405406
24149,0.0
24150,0.05405405405405406
24151,0.0
24152,0.7027027027027027
24153,0.0
24154,0.08108108108108109
24155,0.0
24156,0.32432432432432434
24157,0.4594594594594595
24158,0.0
24159,0.02702702702702703
24160,0.1891891891891892
24161,0.0
24162,0.5675675675675675
24163,0.10810810810810811
24164,0.02702702702702703
24165,0.7567567567567568
24166,0.21621621621621623
24167,0.05405405405405406
24168,0.02702702702702703
24169,0.0
24170,0.10810810810810811
24171,0.05405405405405406
24172,0.40540540540540543
24173,0.0
24174,0.4594594594594595
24175,0.6486486486486487
24176,0.2702702702702703
24177,0.43243243243243246
24178,0.32432432432432434
24179,0.32432432432432434
24180,0.43243243243243246
24181,0.6756756756756757
24182,0.0
24183,0.8648648648648649
24184,0.10810810810810811
24185,0.08108108108108109
24186,0.7567567567567568
24187,0.6216216216216216
24188,0.05405405405405406
24189,0.05405405405405406
24190,0.1891891891891892
24191,0.0
24192,0.02702702702702703
24193,0.6486486486486487
24194,0.08108108108108109
24195,0.08108108108108109
24196,0.02702702702702703
24197,0.40540540540540543
24198,0.08108108108108109
24199,0.24324324324324326
24200,0.21621621621621623
24201,0.02702702702702703
24202,0.02702702702702703
24203,0.32432432432432434
24204,0.0
24205,0.0
24206,0.16216216216216217
24207,0.0
24208,0.4864864864864865
24209,0.0
24210,0.0
24211,0.5135135135135135
24212,0.2702702702702703
24213,0.02702702702702703
24214,0.0
24215,0.21621621621621623
24216,0.02702702702702703
24217,0.08108108108108109
24218,0.02702702702702703
24219,0.4594594594594595
24220,0.0
24221,0.918918918918919
24222,0.02702702702702703
24223,0.0
24224,0.10810810810810811
24225,0.6486486486486487
24226,0.10810810810810811
24227,0.05405405405405406
24228,0.05405405405405406
24229,0.08108108108108109
24230,0.10810810810810811
24231,0.08108108108108109
24232,0.5675675675675675
24233,0.05405405405405406
24234,0.05405405405405406
24235,0.21621621621621623
24236,0.02702702702702703
24237,0.0
24238,0.08108108108108109
24239,0.02702702702702703
24240,0.05405405405405406
24241,0.0
24242,0.35135135135135137
24243,0.08108108108108109
24244,0.0
24245,0.21621621621621623
24246,0.02702702702702703
24247,0.08108108108108109
24248,0.0
24249,0.13513513513513514
24250,0.5405405405405406
24251,0.0
24252,0.6756756756756757
24253,0.6756756756756757
24254,0.02702702702702703
24255,0.5405405405405406
24256,0.02702702702702703
24257,0.918918918918919
24258,0.16216216216216217
24259,0.05405405405405406
24260,0.0
24261,0.13513513513513514
24262,0.5405405405405406
24263,0.10810810810810811
24264,0.02702702702702703
24265,0.4864864864864865
24266,0.13513513513513514
24267,0.40540540540540543
24268,0.02702702702702703
24269,0.0
24270,0.05405405405405406
24271,0.2702702702702703
24272,0.0
24273,0.05405405405405406
24274,0.0
24275,0.08108108108108109
24276,0.05405405405405406
24277,0.05405405405405406
24278,0.13513513513513514
24279,0.3783783783783784
24280,0.7567567567567568
24281,0.4594594594594595
24282,0.0
24283,0.0
24284,0.02702702702702703
24285,0.0
24286,0.2972972972972973
24287,0.8648648648648649
24288,0.13513513513513514
24289,0.7297297297297297
24290,0.8918918918918919
24291,0.6486486486486487
24292,0.2972972972972973
24293,0.0
24294,0.0
24295,0.05405405405405406
24296,0.08108108108108109
24297,0.05405405405405406
24298,0.0
24299,0.0
24300,0.0
24301,0.2972972972972973
24302,0.02702702702702703
24303,0.05405405405405406
24304,0.0
24305,0.05405405405405406
24306,0.02702702702702703
24307,0.02702702702702703
24308,0.0
24309,0.02702702702702703
24310,0.9459459459459459
24311,0.0
24312,0.16216216216216217
24313,0.08108108108108109
24314,0.05405405405405406
24315,0.16216216216216217
24316,0.02702702702702703
24317,0.05405405405405406
24318,0.05405405405405406
24319,0.0
24320,0.02702702702702703
24321,0.0
24322,0.7837837837837838
24323,0.02702702702702703
24324,0.05405405405405406
24325,0.08108108108108109
24326,0.02702702702702703
24327,0.0
24328,0.2702702702702703
24329,0.05405405405405406
24330,0.02702702702702703
24331,0.0
24332,0.05405405405405406
24333,0.13513513513513514
24334,0.02702702702702703
24335,0.0
24336,0.05405405405405406
24337,0.0
24338,0.0
24339,0.8378378378378378
24340,0.02702702702702703
24341,0.5405405405405406
24342,0.972972972972973
24343,0.13513513513513514
24344,0.16216216216216217
24345,0.0
24346,0.02702702702702703
24347,0.0
24348,0.1891891891891892
24349,0.0
24350,0.2702702702702703
24351,0.13513513513513514
24352,0.40540540540540543
24353,0.05405405405405406
24354,0.16216216216216217
24355,0.13513513513513514
24356,0.5675675675675675
24357,0.0
24358,0.5675675675675675
24359,0.35135135135135137
24360,0.0
24361,0.40540540540540543
24362,0.0
24363,0.4864864864864865
24364,0.0
24365,0.08108108108108109
24366,0.1891891891891892
24367,0.0
24368,0.3783783783783784
24369,0.1891891891891892
24370,0.02702702702702703
24371,0.13513513513513514
24372,0.02702702702702703
24373,0.4864864864864865
24374,0.5675675675675675
24375,0.02702702702702703
24376,0.43243243243243246
24377,0.02702702702702703
24378,0.05405405405405406
24379,0.32432432432432434
24380,0.4864864864864865
24381,0.0
24382,0.05405405405405406
24383,0.08108108108108109
24384,0.10810810810810811
24385,0.0
24386,0.02702702702702703
24387,0.02702702702702703
24388,0.02702702702702703
24389,0.0
24390,0.08108108108108109
24391,0.5675675675675675
24392,0.05405405405405406
24393,0.13513513513513514
24394,0.02702702702702703
24395,0.35135135135135137
24396,0.3783783783783784
24397,0.35135135135135137
24398,0.0
24399,0.1891891891891892
24400,0.8918918918918919
24401,0.02702702702702703
24402,0.5405405405405406
24403,0.13513513513513514
24404,0.5675675675675675
24405,0.02702702702702703
24406,0.02702702702702703
24407,0.02702702702702703
24408,0.5135135135135135
24409,0.2702702702702703
24410,0.05405405405405406
24411,0.13513513513513514
24412,0.4594594594594595
24413,0.05405405405405406
24414,0.02702702702702703
24415,0.5675675675675675
24416,0.1891891891891892
24417,0.10810810810810811
24418,0.3783783783783784
24419,0.21621621621621623
24420,0.08108108108108109
24421,0.6216216216216216
24422,0.0
24423,0.05405405405405406
24424,0.2702702702702703
24425,0.10810810810810811
24426,0.4594594594594595
24427,0.918918918918919
24428,0.4864864864864865
24429,0.02702702702702703
24430,0.4594594594594595
24431,0.7297297297297297
24432,0.05405405405405406
24433,0.21621621621621623
24434,0.4864864864864865
24435,0.05405405405405406
24436,0.16216216216216217
24437,0.6216216216216216
24438,0.2972972972972973
24439,0.10810810810810811
24440,0.02702702702702703
24441,0.0
24442,0.02702702702702703
24443,0.13513513513513514
24444,0.05405405405405406
24445,0.02702702702702703
24446,0.5945945945945946
24447,0.0
24448,0.02702702702702703
24449,0.4594594594594595
24450,0.05405405405405406
24451,0.0
24452,0.16216216216216217
24453,0.08108108108108109
24454,0.05405405405405406
24455,0.02702702702702703
24456,0.02702702702702703
24457,0.0
24458,0.0
24459,0.35135135135135137
24460,0.02702702702702703
24461,0.35135135135135137
24462,0.0
24463,0.05405405405405406
24464,0.0
24465,0.0
24466,0.13513513513513514
24467,0.0
24468,0.05405405405405406
24469,0.3783783783783784
24470,0.02702702702702703
24471,0.0
24472,0.08108108108108109
24473,0.0
24474,0.2972972972972973
24475,0.08108108108108109
24476,0.918918918918919
24477,0.0
24478,0.08108108108108109
24479,0.10810810810810811
24480,0.05405405405405406
24481,0.02702702702702703
24482,0.0
24483,0.24324324324324326
24484,0.0
24485,0.4864864864864865
24486,0.02702702702702703
24487,0.2972972972972973
24488,0.1891891891891892
24489,0.02702702702702703
24490,0.21621621621621623
24491,0.16216216216216217
24492,0.0
24493,0.0
24494,0.02702702702702703
24495,0.0
24496,0.05405405405405406
24497,0.0
24498,0.0
24499,0.02702702702702703
24500,0.32432432432432434
24501,0.7297297297297297
24502,0.0
24503,0.0
24504,0.0
24505,0.08108108108108109
24506,0.0
24507,0.21621621621621623
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.08108108108108109
24513,0.21621621621621623
24514,0.05405405405405406
24515,0.5405405405405406
24516,0.10810810810810811
24517,0.5135135135135135
24518,0.2702702702702703
24519,0.2702702702702703
24520,0.02702702702702703
24521,0.24324324324324326
24522,0.05405405405405406
24523,0.05405405405405406
24524,0.4594594594594595
24525,0.1891891891891892
24526,0.0
24527,0.0
24528,0.0
24529,0.05405405405405406
24530,0.02702702702702703
24531,0.43243243243243246
24532,0.02702702702702703
24533,0.0
24534,0.02702702702702703
24535,0.08108108108108109
24536,0.0
24537,0.0
24538,0.0
24539,0.10810810810810811
24540,0.08108108108108109
24541,0.4864864864864865
24542,0.0
24543,0.05405405405405406
24544,0.05405405405405406
24545,0.13513513513513514
24546,0.02702702702702703
24547,0.13513513513513514
24548,0.0
24549,0.05405405405405406
24550,0.02702702702702703
24551,0.10810810810810811
24552,0.0
24553,0.02702702702702703
24554,0.0
24555,0.40540540540540543
24556,0.0
24557,0.05405405405405406
24558,0.02702702702702703
24559,0.05405405405405406
24560,0.0
24561,0.21621621621621623
24562,0.40540540540540543
24563,0.7567567567567568
24564,0.0
24565,0.08108108108108109
24566,0.05405405405405406
24567,0.02702702702702703
24568,0.0
24569,0.0
24570,0.05405405405405406
24571,0.02702702702702703
24572,0.0
24573,0.5675675675675675
24574,0.02702702702702703
24575,0.1891891891891892
24576,0.2702702702702703
24577,0.32432432432432434
24578,0.05405405405405406
24579,0.0
24580,0.4864864864864865
24581,0.0
24582,0.0
24583,0.10810810810810811
24584,0.0
24585,0.0
24586,0.918918918918919
24587,0.08108108108108109
24588,0.02702702702702703
24589,0.0
24590,0.5135135135135135
24591,0.0
24592,0.08108108108108109
24593,0.0
24594,0.21621621621621623
24595,0.13513513513513514
24596,0.1891891891891892
24597,0.1891891891891892
24598,0.02702702702702703
24599,0.7567567567567568
24600,0.4864864864864865
24601,0.1891891891891892
24602,0.05405405405405406
24603,0.05405405405405406
24604,0.21621621621621623
24605,0.0
24606,0.02702702702702703
24607,0.0
24608,0.02702702702702703
24609,0.10810810810810811
24610,0.0
24611,0.08108108108108109
24612,0.08108108108108109
24613,0.4864864864864865
24614,0.05405405405405406
24615,0.8648648648648649
24616,0.0
24617,0.13513513513513514
24618,0.0
24619,0.05405405405405406
24620,0.10810810810810811
24621,0.2702702702702703
24622,0.02702702702702703
24623,0.08108108108108109
24624,0.21621621621621623
24625,0.02702702702702703
24626,0.0
24627,0.16216216216216217
24628,0.10810810810810811
24629,0.32432432432432434
24630,0.7837837837837838
24631,0.24324324324324326
24632,0.5675675675675675
24633,0.0
24634,0.3783783783783784
24635,0.02702702702702703
24636,0.0
24637,0.24324324324324326
24638,0.05405405405405406
24639,0.0
24640,0.0
24641,0.08108108108108109
24642,0.0
24643,0.02702702702702703
24644,0.21621621621621623
24645,0.43243243243243246
24646,0.4594594594594595
24647,0.24324324324324326
24648,0.7837837837837838
24649,0.4864864864864865
24650,0.0
24651,0.35135135135135137
24652,0.02702702702702703
24653,0.08108108108108109
24654,0.02702702702702703
24655,0.24324324324324326
24656,0.21621621621621623
24657,0.0
24658,0.02702702702702703
24659,0.08108108108108109
24660,0.08108108108108109
24661,0.0
24662,0.6486486486486487
24663,0.0
24664,0.16216216216216217
24665,0.0
24666,0.5675675675675675
24667,0.2702702702702703
24668,0.21621621621621623
24669,0.05405405405405406
24670,0.0
24671,0.32432432432432434
24672,0.08108108108108109
24673,0.8108108108108109
24674,0.0
24675,0.16216216216216217
24676,0.0
24677,0.0
24678,0.32432432432432434
24679,0.40540540540540543
24680,0.0
24681,0.8918918918918919
24682,0.02702702702702703
24683,0.10810810810810811
24684,0.32432432432432434
24685,0.02702702702702703
24686,0.0
24687,0.5945945945945946
24688,0.35135135135135137
24689,0.21621621621621623
24690,0.6756756756756757
24691,0.02702702702702703
24692,0.02702702702702703
24693,0.13513513513513514
24694,0.40540540540540543
24695,0.32432432432432434
24696,0.0
24697,0.10810810810810811
24698,0.08108108108108109
24699,0.05405405405405406
24700,0.05405405405405406
24701,0.08108108108108109
24702,0.02702702702702703
